123456789,121212121,1,111,100
123456789,232323232,2,222,200
123456789,343434343,3,333,300
123456789,454545454,4,444,400
123456789,565656565,5,555,500
123456789,676767676,6,666,600
123456789,787878787,7,777,700
123456789,898989898,8,888,800
123456789,909090909,9,999,900
123456789,101010101,10,100,1000
123456789,121212120,1,110,110
123456789,232323230,2,220,210
123456789,343434340,3,330,310
123456789,454545450,4,440,410
123456789,565656560,5,550,510
123456789,676767670,6,660,610
123456789,787878780,7,770,710
123456789,898989890,8,880,810
123456789,900909090,9,990,910
296472047,24379,1,111,100
296472047,24380,2,222,200
296472047,11111,3,333,300
296472047,24386,4,444,400
296472047,24387,5,555,500
296472047,22222,6,666,600
296472047,23562,7,777,700
296472047,23404,8,888,800
296472047,23406,9,999,900
296472047,33333,10,100,1000
296472047,23380,11,111,100
296472047,44444,12,222,200
296472047,23381,13,333,300
296472047,55555,14,444,400
296472047,23382,15,555,500
296472047,23383,1,110,110
296472047,66666,2,220,210
296472047,23384,3,330,310
296472047,23450,4,440,410
296472047,23385,5,550,510
296472047,23407,6,660,610
296472047,23410,7,770,710
296472047,77777,8,880,810
296472047,24333,9,990,910
296472047,24334,10,1100,1010
296472047,88888,11,1210,1110
296472047,24444,12,1320,1210
296472047,24736,13,1430,1310
11259375,24009,1,111,100
11259375,24007,2,222,200
11259375,24005,3,333,300
11259375,24003,4,444,400
11259375,24017,5,555,500
11259375,24001,6,666,600
11259375,24479,7,777,700
11259375,5194,8,888,800
11259375,5192,9,999,900
11259375,5148,10,100,1000
11259375,5147,11,111,100
11259375,5142,12,222,200
11259375,5143,13,333,300
11259375,5250,14,444,400
11259375,5249,15,555,500
11259375,4213,16,666,600
11259375,4211,17,777,700
11259375,4293,1,110,110
11259375,5226,2,220,210
11259375,5231,3,330,310
11259375,5233,4,440,410
11259375,5144,5,550,510
11259375,5573,6,660,610
11259375,5175,7,770,710
11259375,5188,8,880,810
11259375,24480,9,990,910
11259375,24002,10,1100,1010
11259375,24004,11,1210,1110
11259375,24006,12,1320,1210
11259375,24008,13,1430,1310
11259375,24010,14,1540,1410
11259375,24680,15,1650,1510
