121212121,지점지점지점지점0,1,0,37.494917,127.123193,30,30
232323232,지점1,1,0,37.494255,127.122038,30,30
343434343,지점2,2,0,37.493858,127.121267,30,30
454545454,지점3,1,0,37.493417,127.120468,30,30
565656565,지점4,1,0,37.493031,127.11967,30,30
676767676,지점5,2,0,37.493761,127.119043,30,30
787878787,지점6,1,0,37.494167,127.119796,30,30
898989898,지점7,1,0,37.4946,127.120617,30,30
909090909,지점8,2,0,37.495023,127.12137,30,30
101010101,지점9,1,0,37.495717,127.122611,30,30
121212120,지점00,1,0,37.49567,127.122615,30,30
232323230,지점11,1,0,37.49504,127.121483,30,30
343434340,지점22,2,0,37.4946,127.120676,30,30
454545450,지점33,1,0,37.494169,127.119868,30,30
565656560,지점44,1,0,37.493707,127.119147,30,30
676767670,지점55,2,0,37.493049,127.119758,30,30
787878780,지점66,1,0,37.493401,127.120455,30,30
898989890,지점77,1,0,37.493863,127.121303,30,30
909090900,지점88,2,0,37.494289,127.122104,30,30
24379,경찰병원/서울동부고용노동지청,1,0,37.49446,127.122361,30,30
24380,제일오피스텔,1,0,37.493093,127.119796,30,30
11111,가락시장역교차로,2,0,37.492537,127.118693,30,30
24386,가락시장/가락몰,1,0,37.491737,127.115874,30,30
24387,가락축협공판장,1,0,37.490626,127.112193,30,30
22222,광평교교차로,2,0,37.489638,127.109187,30,30
23562,한아름아파트/사이룩스오피스텔,1,0,37.488332,127.104326,30,30
23404,수서역KT수서점,1,0,37.48713,127.100789,30,30
23406,궁마을,1,0,37.485412,127.097424,30,30
33333,태화기독교/사회복지관,2,0,37.484441,127.093303,30,30
23380,수서삼성아파트앞,1,0,37.484304,127.090821,30,30
44444,대왕중교교차로,2,0,37.483642,127.086616,30,30
23381,일원본동주민센터,1,0,37.483418,127.084726,30,30
55555,일원역교차로,2,0,37.483245,127.083835,30,30
23382,푸른마을아파트앞,1,0,37.482841,127.080795,30,30
23383,상록수아파트앞,1,0,37.482968,127.082259,30,30
66666,일원역교차로,2,0,37.483245,127.083835,30,30
23384,일원본동주민센터,1,0,37.483485,127.085853,30,30
23450,시립수서청소년수련관,1,0,37.483922,127.088933,30,30
23385,수서119/안전센터앞,1,0,37.484353,127.092705,30,30
23407,궁마을,1,0,37.485545,127.097778,30,30
23410,수서역/로즈데일빌딩,1,0,37.487533,127.102478,30,30
77777,광평교교차로,2,0,37.489638,127.109187,30,30
24333,문정2동주민센터,1,0,37.490542,127.11226,30,30
24334,훼미리근린공원,1,0,37.490542,127.11226,30,30
88888,가락시장역교차로,2,0,37.492537,127.1187,30,30
24444,가락시장역,1,0,37.492798,127.119455,30,30
24736,경찰병원/서울동부고용노동지청,1,0,37.49446,127.122583,30,30
24009,가락시장.가락시장역(중),1,0,37.494262,127.117087,30,30
24007,송파역(중) ,1,0,37.499707,127.112237,30,30
24005,석촌역(중) ,1,0,37.503152,127.109015,30,30
24003,석촌호수.한솔병원(중) ,1,0,37.506996,127.10555,30,30
24017,잠실역.롯데월드몰 ,1,0,37.512195,127.101003,30,30
24001,잠실역.잠실대교남단(중) ,1,0,37.516434,127.097907,30,30
24479,잠실대교전망카페 ,1,0,37.520049,127.094886,30,30
5194,자양동잠실대교북단 ,1,0,37.531726,127.085906,30,30
5192,동서울우편집중국앞 ,1,0,37.535586,127.083948,30,30
5148,광진구청 ,1,0,37.538909,127.08341,30,30
5147,광진경찰서 ,1,0,37.542213,127.084169,30,30
5142,구의사거리.광진소방서앞 ,1,0,37.545151,127.08399,30,30
5143,건대앞 ,1,0,37.546166,127.076755,30,30
5250,화양리 ,1,0,37.547893,127.071549,30,30
5249,화양사거리 ,1,0,37.548299,127.06806,30,30
4213,성동세무서 ,1,0,37.548147,127.064144,30,30
4211,제인병원 ,1,0,37.549218,127.056812,30,30
4293,우리은행화양동지점 ,1,0,37.548173,127.066163,30,30
5226,화양리 ,1,0,37.547846,127.071257,30,30
5231,건대앞 ,1,0,37.546808,127.075218,30,30
5233,동아자동차운전학원앞 ,1,0,37.545357,127.079522,30,30
5144,구의사거리.광진소방서앞 ,1,0,37.545064,127.084245,30,30
5573,광진경찰서 ,1,0,37.541528,127.083755,30,30
5175,광진구청 ,1,0,37.538747,127.083222,30,30
5188,자양동잠실대교북단 ,1,0,37.532825,127.08503,30,30
24480,잠실대교전망카페 ,1,0,37.520278,127.094596,30,30
24002,잠실역.잠실대교남단(중) ,1,0,37.513963,127.099551,30,30
24004,석촌호수.한솔병원(중) ,1,0,37.506853,127.105631,30,30
24006,석촌역(중) ,1,0,37.504003,127.108243,30,30
24008,송파역(중) ,1,0,37.500706,127.111243,30,30
24010,가락시장.가락시장역(중) ,1,0,37.49402,127.117329,30,30
24680,마지막역(회사) ,1,0,37.495038,127.121368,30,30
